image_path,label
data/EuroSAT_RGB/SeaLake/SeaLake_2355.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1022.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_40.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1220.jpg,9
data/EuroSAT_RGB/Forest/Forest_1346.jpg,1
data/EuroSAT_RGB/Residential/Residential_2559.jpg,7
data/EuroSAT_RGB/Residential/Residential_2261.jpg,7
data/EuroSAT_RGB/Forest/Forest_576.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1589.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1160.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_494.jpg,5
data/EuroSAT_RGB/Residential/Residential_1524.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1728.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_831.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1929.jpg,2
data/EuroSAT_RGB/Forest/Forest_2730.jpg,1
data/EuroSAT_RGB/Residential/Residential_2203.jpg,7
data/EuroSAT_RGB/Highway/Highway_1467.jpg,3
data/EuroSAT_RGB/River/River_1404.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2014.jpg,2
data/EuroSAT_RGB/Forest/Forest_333.jpg,1
data/EuroSAT_RGB/Highway/Highway_720.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_886.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1001.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_2805.jpg,9
data/EuroSAT_RGB/Residential/Residential_2190.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1218.jpg,2
data/EuroSAT_RGB/Residential/Residential_2510.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_634.jpg,6
data/EuroSAT_RGB/Residential/Residential_2740.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1164.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1016.jpg,4
data/EuroSAT_RGB/Residential/Residential_2114.jpg,7
data/EuroSAT_RGB/Highway/Highway_1295.jpg,3
data/EuroSAT_RGB/Forest/Forest_777.jpg,1
data/EuroSAT_RGB/Forest/Forest_2019.jpg,1
data/EuroSAT_RGB/Forest/Forest_1628.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2104.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_223.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_884.jpg,4
data/EuroSAT_RGB/Residential/Residential_359.jpg,7
data/EuroSAT_RGB/Highway/Highway_2178.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2782.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_639.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2028.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1739.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1613.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_773.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2437.jpg,2
data/EuroSAT_RGB/Highway/Highway_2317.jpg,3
data/EuroSAT_RGB/River/River_1425.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1545.jpg,2
data/EuroSAT_RGB/Forest/Forest_632.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1190.jpg,2
data/EuroSAT_RGB/Forest/Forest_2009.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2657.jpg,9
data/EuroSAT_RGB/Residential/Residential_1436.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2059.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1208.jpg,4
data/EuroSAT_RGB/Forest/Forest_2395.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1645.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2854.jpg,0
data/EuroSAT_RGB/Forest/Forest_2836.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1724.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1544.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2004.jpg,4
data/EuroSAT_RGB/Highway/Highway_446.jpg,3
data/EuroSAT_RGB/River/River_600.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1240.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1766.jpg,0
data/EuroSAT_RGB/Residential/Residential_92.jpg,7
data/EuroSAT_RGB/River/River_2412.jpg,8
data/EuroSAT_RGB/Forest/Forest_315.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_508.jpg,0
data/EuroSAT_RGB/Highway/Highway_1263.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_715.jpg,9
data/EuroSAT_RGB/Residential/Residential_1126.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1628.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2147.jpg,0
data/EuroSAT_RGB/River/River_996.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1934.jpg,9
data/EuroSAT_RGB/River/River_1366.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2206.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_998.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1455.jpg,5
data/EuroSAT_RGB/Highway/Highway_1767.jpg,3
data/EuroSAT_RGB/Forest/Forest_280.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2246.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_241.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1830.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_459.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_751.jpg,9
data/EuroSAT_RGB/Residential/Residential_2635.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1782.jpg,2
data/EuroSAT_RGB/Forest/Forest_675.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_149.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_3.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_760.jpg,4
data/EuroSAT_RGB/Forest/Forest_1305.jpg,1
data/EuroSAT_RGB/Forest/Forest_217.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_921.jpg,5
data/EuroSAT_RGB/Highway/Highway_1250.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1060.jpg,6
data/EuroSAT_RGB/Highway/Highway_820.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1913.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2169.jpg,6
data/EuroSAT_RGB/Highway/Highway_1381.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1254.jpg,0
data/EuroSAT_RGB/Residential/Residential_2577.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_144.jpg,2
data/EuroSAT_RGB/Forest/Forest_1075.jpg,1
data/EuroSAT_RGB/Forest/Forest_2809.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1577.jpg,2
data/EuroSAT_RGB/Forest/Forest_758.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_819.jpg,0
data/EuroSAT_RGB/River/River_2189.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1436.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_692.jpg,9
data/EuroSAT_RGB/Residential/Residential_966.jpg,7
data/EuroSAT_RGB/Highway/Highway_465.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_2288.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_611.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_926.jpg,4
data/EuroSAT_RGB/Residential/Residential_771.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2943.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1240.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_384.jpg,9
data/EuroSAT_RGB/Highway/Highway_404.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_501.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_137.jpg,9
data/EuroSAT_RGB/Highway/Highway_1515.jpg,3
data/EuroSAT_RGB/Residential/Residential_253.jpg,7
data/EuroSAT_RGB/Residential/Residential_22.jpg,7
data/EuroSAT_RGB/Forest/Forest_729.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_421.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_963.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1774.jpg,6
data/EuroSAT_RGB/River/River_1773.jpg,8
data/EuroSAT_RGB/River/River_1489.jpg,8
data/EuroSAT_RGB/Forest/Forest_2153.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1967.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1695.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1251.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1649.jpg,9
data/EuroSAT_RGB/River/River_57.jpg,8
data/EuroSAT_RGB/River/River_2068.jpg,8
data/EuroSAT_RGB/Residential/Residential_335.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2542.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_245.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2528.jpg,0
data/EuroSAT_RGB/Forest/Forest_1226.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_18.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1231.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1382.jpg,2
data/EuroSAT_RGB/Highway/Highway_210.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_722.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1467.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_355.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1529.jpg,9
data/EuroSAT_RGB/Residential/Residential_1341.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2398.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1155.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_576.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_56.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1904.jpg,5
data/EuroSAT_RGB/River/River_1247.jpg,8
data/EuroSAT_RGB/Forest/Forest_869.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_877.jpg,0
data/EuroSAT_RGB/Highway/Highway_806.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_152.jpg,4
data/EuroSAT_RGB/River/River_242.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2939.jpg,9
data/EuroSAT_RGB/Forest/Forest_4.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1770.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_996.jpg,6
data/EuroSAT_RGB/River/River_210.jpg,8
data/EuroSAT_RGB/River/River_267.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1345.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_687.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_30.jpg,6
data/EuroSAT_RGB/Forest/Forest_2308.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_2450.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1579.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1914.jpg,9
data/EuroSAT_RGB/Forest/Forest_580.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_270.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2015.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2004.jpg,9
data/EuroSAT_RGB/Forest/Forest_2756.jpg,1
data/EuroSAT_RGB/Forest/Forest_2429.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2013.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_372.jpg,6
data/EuroSAT_RGB/Highway/Highway_993.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2552.jpg,9
data/EuroSAT_RGB/Highway/Highway_2496.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1711.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_388.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1332.jpg,2
data/EuroSAT_RGB/Highway/Highway_1594.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2777.jpg,0
data/EuroSAT_RGB/Residential/Residential_1673.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_74.jpg,4
data/EuroSAT_RGB/Residential/Residential_2493.jpg,7
data/EuroSAT_RGB/River/River_493.jpg,8
data/EuroSAT_RGB/Highway/Highway_1770.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2803.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2676.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2178.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_945.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1206.jpg,4
data/EuroSAT_RGB/Forest/Forest_45.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_153.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_787.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1442.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2192.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1060.jpg,2
data/EuroSAT_RGB/Forest/Forest_198.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1892.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_805.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_12.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1137.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_894.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_170.jpg,4
data/EuroSAT_RGB/Highway/Highway_359.jpg,3
data/EuroSAT_RGB/Forest/Forest_2177.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_2350.jpg,4
data/EuroSAT_RGB/Residential/Residential_2589.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_389.jpg,6
data/EuroSAT_RGB/Forest/Forest_1413.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_642.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_12.jpg,5
data/EuroSAT_RGB/River/River_1313.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1863.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1438.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2170.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_478.jpg,4
data/EuroSAT_RGB/Highway/Highway_1888.jpg,3
data/EuroSAT_RGB/Highway/Highway_2479.jpg,3
data/EuroSAT_RGB/River/River_1001.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1339.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1537.jpg,5
data/EuroSAT_RGB/Highway/Highway_1182.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_561.jpg,2
data/EuroSAT_RGB/Forest/Forest_493.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2469.jpg,0
data/EuroSAT_RGB/Highway/Highway_1591.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1350.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1763.jpg,6
data/EuroSAT_RGB/River/River_531.jpg,8
data/EuroSAT_RGB/Forest/Forest_237.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_117.jpg,5
data/EuroSAT_RGB/River/River_1598.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_293.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_535.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_139.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_24.jpg,9
data/EuroSAT_RGB/Highway/Highway_136.jpg,3
data/EuroSAT_RGB/Residential/Residential_454.jpg,7
data/EuroSAT_RGB/Forest/Forest_484.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_158.jpg,6
data/EuroSAT_RGB/Highway/Highway_234.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_67.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1056.jpg,6
data/EuroSAT_RGB/Forest/Forest_454.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_925.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2418.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_691.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2434.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_636.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_916.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2923.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1222.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1582.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_933.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_2438.jpg,4
data/EuroSAT_RGB/Forest/Forest_1951.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2482.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1930.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1236.jpg,0
data/EuroSAT_RGB/Residential/Residential_2338.jpg,7
data/EuroSAT_RGB/Highway/Highway_2412.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_656.jpg,2
data/EuroSAT_RGB/Forest/Forest_2491.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2141.jpg,6
data/EuroSAT_RGB/Highway/Highway_1763.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1325.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_283.jpg,9
data/EuroSAT_RGB/Highway/Highway_1265.jpg,3
data/EuroSAT_RGB/Highway/Highway_1071.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_2048.jpg,4
data/EuroSAT_RGB/Forest/Forest_1567.jpg,1
data/EuroSAT_RGB/Residential/Residential_2152.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_152.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_213.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2185.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2831.jpg,0
data/EuroSAT_RGB/Highway/Highway_1850.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_828.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2617.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2930.jpg,9
data/EuroSAT_RGB/River/River_1921.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2339.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1671.jpg,0
data/EuroSAT_RGB/Highway/Highway_1966.jpg,3
data/EuroSAT_RGB/Forest/Forest_2575.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2267.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1561.jpg,6
data/EuroSAT_RGB/River/River_2238.jpg,8
data/EuroSAT_RGB/Forest/Forest_2448.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1752.jpg,0
data/EuroSAT_RGB/Residential/Residential_1147.jpg,7
data/EuroSAT_RGB/River/River_637.jpg,8
data/EuroSAT_RGB/River/River_1510.jpg,8
data/EuroSAT_RGB/River/River_1881.jpg,8
data/EuroSAT_RGB/Residential/Residential_149.jpg,7
data/EuroSAT_RGB/Forest/Forest_433.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1143.jpg,9
data/EuroSAT_RGB/Highway/Highway_1484.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_2136.jpg,4
data/EuroSAT_RGB/Highway/Highway_2294.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1212.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1477.jpg,0
data/EuroSAT_RGB/Forest/Forest_1357.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_956.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1052.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2396.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1137.jpg,0
data/EuroSAT_RGB/River/River_2176.jpg,8
data/EuroSAT_RGB/Residential/Residential_1226.jpg,7
data/EuroSAT_RGB/Residential/Residential_2186.jpg,7
data/EuroSAT_RGB/Residential/Residential_2558.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_313.jpg,0
data/EuroSAT_RGB/Residential/Residential_416.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1176.jpg,9
data/EuroSAT_RGB/Highway/Highway_751.jpg,3
data/EuroSAT_RGB/Forest/Forest_1292.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2428.jpg,6
data/EuroSAT_RGB/River/River_332.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_438.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2685.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1136.jpg,9
data/EuroSAT_RGB/Highway/Highway_454.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2572.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2507.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2658.jpg,0
data/EuroSAT_RGB/Forest/Forest_1268.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1838.jpg,6
data/EuroSAT_RGB/Residential/Residential_2670.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_210.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1500.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_163.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1785.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2203.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1653.jpg,5
data/EuroSAT_RGB/Residential/Residential_1458.jpg,7
data/EuroSAT_RGB/Forest/Forest_1167.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1166.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1357.jpg,4
data/EuroSAT_RGB/Forest/Forest_1988.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_601.jpg,0
data/EuroSAT_RGB/River/River_1237.jpg,8
data/EuroSAT_RGB/River/River_2253.jpg,8
data/EuroSAT_RGB/River/River_2181.jpg,8
data/EuroSAT_RGB/Highway/Highway_2491.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1227.jpg,6
data/EuroSAT_RGB/Highway/Highway_1596.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2684.jpg,9
data/EuroSAT_RGB/River/River_974.jpg,8
data/EuroSAT_RGB/Forest/Forest_2788.jpg,1
data/EuroSAT_RGB/Residential/Residential_112.jpg,7
data/EuroSAT_RGB/Highway/Highway_1064.jpg,3
data/EuroSAT_RGB/River/River_2185.jpg,8
data/EuroSAT_RGB/Highway/Highway_1415.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1398.jpg,2
data/EuroSAT_RGB/Residential/Residential_1234.jpg,7
data/EuroSAT_RGB/Forest/Forest_1504.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_951.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_867.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_236.jpg,4
data/EuroSAT_RGB/Forest/Forest_2549.jpg,1
data/EuroSAT_RGB/Forest/Forest_2525.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1821.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1630.jpg,4
data/EuroSAT_RGB/Residential/Residential_1840.jpg,7
data/EuroSAT_RGB/Residential/Residential_1652.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_28.jpg,4
data/EuroSAT_RGB/Residential/Residential_1757.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_268.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_481.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1417.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1107.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_574.jpg,2
data/EuroSAT_RGB/Highway/Highway_1968.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1736.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2221.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_637.jpg,2
data/EuroSAT_RGB/Residential/Residential_578.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_922.jpg,6
data/EuroSAT_RGB/Forest/Forest_2604.jpg,1
data/EuroSAT_RGB/Residential/Residential_2741.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2000.jpg,9
data/EuroSAT_RGB/River/River_842.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1032.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_419.jpg,6
data/EuroSAT_RGB/Residential/Residential_1093.jpg,7
data/EuroSAT_RGB/Residential/Residential_2423.jpg,7
data/EuroSAT_RGB/Forest/Forest_775.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2239.jpg,9
data/EuroSAT_RGB/Highway/Highway_169.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2841.jpg,0
data/EuroSAT_RGB/Forest/Forest_1370.jpg,1
data/EuroSAT_RGB/Forest/Forest_2763.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1132.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_351.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1573.jpg,9
data/EuroSAT_RGB/River/River_348.jpg,8
data/EuroSAT_RGB/Residential/Residential_2999.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1686.jpg,4
data/EuroSAT_RGB/Forest/Forest_2159.jpg,1
data/EuroSAT_RGB/Residential/Residential_1694.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_783.jpg,5
